"a";"laltitude";"longitude";"speed";"speedAcc";"direction";"directAcc";"vilocity";"x";"y";"z";"mark";"created_at"
"801";"35.7332";"-0.579972";"14.8241";"0";"46.8792";"0";"0.0117187";"4.82671";"3.56257";"7.9679";"0";"1597068307981"
"802";"35.7332";"-0.579849";"14.8842";"0";"47.2982";"0";"0.0110486";"4.71179";"3.56257";"9.23204";"0";"1597068308985"
"803";"35.7333";"-0.579726";"14.9891";"0";"47.1485";"0";"0.036225";"4.44364";"3.83072";"8.96389";"0";"1597068309986"
"804";"35.7334";"-0.5796";"15.0158";"0";"47.0638";"0";"0.0129556";"3.90734";"3.67749";"9.0022";"0";"1597068311014"
"805";"35.7335";"-0.579477";"15.1985";"0";"47.481";"0";"0.0224397";"3.02627";"4.2138";"9.5385";"0";"1597068311977"
"806";"35.7336";"-0.579351";"15.3292";"0";"46.9332";"0";"0.0340539";"1.0726";"3.75411";"6.85699";"0";"1597068313000"
"807";"35.7337";"-0.579225";"15.6005";"0";"45.7002";"0";"0.0110485";"2.98796";"3.44765";"8.88728";"0";"1597068313988"
"808";"35.7338";"-0.579103";"15.6846";"0";"44.0526";"0";"0.0161059";"2.6432";"3.63919";"8.73405";"0";"1597068314979"
"809";"35.7339";"-0.578992";"15.2317";"0";"42.1499";"0";"0.0417073";"4.06057";"3.29442";"8.81066";"0";"1597068315987"
"810";"35.734";"-0.57889";"14.6176";"0";"40.6489";"0";"0.0195313";"2.48997";"3.48596";"8.00621";"0";"1597068316990"
"811";"35.7341";"-0.578794";"14.0674";"0";"39.8116";"0";"0.00956831";"3.44765";"3.37104";"9.38527";"0";"1597068317983"
"812";"35.7342";"-0.5787";"13.5106";"0";"39.8641";"0";"0.0250122";"3.40934";"3.02627";"7.39329";"0";"1597068318977"
"813";"35.7343";"-0.578611";"12.8964";"0";"40.4197";"0";"0.0259111";"4.7884";"2.1452";"9.42358";"0";"1597068319971"
"814";"35.7344";"-0.578526";"12.2121";"0";"40.7505";"0";"0.0202975";"2.18351";"2.29843";"8.5042";"0";"1597068320976"
"815";"35.7345";"-0.578449";"10.8969";"0";"40.5417";"0";"0.0542674";"2.91135";"1.45567";"9.99819";"0";"1597068321985"
"816";"35.7345";"-0.578384";"9.20906";"0";"40.9637";"0";"0.0273437";"2.6432";"4.82671";"9.34696";"0";"1597068323006"
"817";"35.7346";"-0.578338";"6.5858";"0";"40.7529";"0";"0.0278962";"3.83072";"3.1795";"8.81066";"0";"1597068323995"
"818";"35.7346";"-0.578296";"5.49863";"0";"45.1045";"0";"0.0227772";"2.75812";"3.7158";"8.00621";"0";"1597068324977"
"819";"35.7346";"-0.57826";"4.79178";"0";"51.6708";"0";"0.0676582";"-0.459687";"6.78038";"6.20577";"0";"1597068325962"
"820";"35.7346";"-0.578232";"4.15228";"0";"60.4363";"0";"0.033375";"0.0383072";"5.2864";"8.88728";"0";"1597068326988"
"821";"35.7346";"-0.578197";"3.29375";"0";"74.8185";"0";"0.0300045";"-1.5706";"5.74608";"8.61913";"0";"1597068327992"
"822";"35.7346";"-0.578165";"3.94412";"0";"86.0353";"0";"0.0135316";"0.229843";"6.55054";"7.9296";"0";"1597068328978"
"823";"35.7346";"-0.578125";"4.35871";"0";"96.2821";"0";"0.0483176";"-1.64721";"7.08684";"6.359";"0";"1597068329988"
"824";"35.7346";"-0.57808";"4.80788";"0";"109.596";"0";"0.0278962";"-1.76213";"6.39731";"6.58884";"0";"1597068331005"
"825";"35.7346";"-0.578031";"5.39302";"0";"128.953";"0";"0.0078125";"-1.0343";"6.12916";"8.38928";"0";"1597068331972"
"826";"35.7345";"-0.577987";"5.27723";"0";"139.28";"0";"0.0497185";"-1.0726";"6.51223";"6.62715";"0";"1597068332987"
"827";"35.7345";"-0.577952";"5.39107";"0";"147.538";"0";"0.0390625";"-0.804452";"7.20176";"7.20176";"0";"1597068333999"
"828";"35.7345";"-0.577921";"5.9469";"0";"150.534";"0";"0.017027";"-2.48997";"7.01022";"7.24007";"0";"1597068334968"
"829";"35.7344";"-0.577885";"6.72257";"0";"150.054";"0";"0.0287049";"-1.41737";"7.12514";"6.81869";"0";"1597068335969"
"830";"35.7343";"-0.577846";"7.47641";"0";"152.475";"0";"0.00552427";"-1.91536";"5.78439";"8.19775";"0";"1597068336976"
"831";"35.7343";"-0.577804";"7.74807";"0";"152.812";"0";"0.00956831";"-2.48997";"6.93361";"7.46991";"0";"1597068337986"
"832";"35.7342";"-0.577758";"7.75488";"0";"150.654";"0";"0.0553806";"-0.383072";"7.04853";"3.63919";"0";"1597068338984"
"833";"35.7341";"-0.577711";"7.83877";"0";"149.441";"0";"0.0234375";"-1.0343";"7.12514";"6.28239";"0";"1597068339979"
"834";"35.7341";"-0.577666";"7.92455";"0";"149.659";"0";"0.0331456";"-1.0343";"7.27837";"5.2864";"0";"1597068340961"
"835";"35.734";"-0.577618";"8.26165";"0";"149.339";"0";"0.0544078";"-3.06458";"5.43963";"6.70376";"0";"1597068341951"
"836";"35.7339";"-0.577566";"8.65278";"0";"147.941";"0";"0.0443665";"-2.48997";"4.71179";"8.42759";"0";"1597068342981"
"837";"35.7339";"-0.57751";"9.13502";"0";"147.445";"0";"0.0588536";"-1.68552";"5.3247";"7.69975";"0";"1597068343976"
"838";"35.7338";"-0.577448";"9.47011";"0";"145.841";"0";"0.0507812";"-1.64721";"6.01423";"8.61913";"0";"1597068344980"
"839";"35.7337";"-0.577387";"9.48524";"0";"146.212";"0";"0.0760466";"1.45567";"5.66947";"8.27436";"0";"1597068346003"
"840";"35.7337";"-0.577325";"9.82076";"0";"147.132";"0";"0.0117187";"-2.03028";"5.93762";"8.00621";"0";"1597068346977"
"841";"35.7336";"-0.577269";"10.3603";"0";"151.588";"0";"0.0338291";"0.727837";"7.58483";"7.31668";"0";"1597068347948"
"842";"35.7335";"-0.577208";"10.9587";"0";"150.537";"0";"0.00390625";"-0.651223";"6.74207";"8.38928";"0";"1597068348982"
"843";"35.7334";"-0.577137";"11.6439";"0";"149.226";"0";"0.0294915";"0.268151";"6.51223";"8.61913";"0";"1597068350024"
"844";"35.7333";"-0.577063";"12.1209";"0";"147.907";"0";"0.0498717";"-2.22182";"4.90333";"8.23605";"0";"1597068351002"
"845";"35.7332";"-0.576985";"12.4138";"0";"147.218";"0";"0.0443664";"-0.497994";"4.67348";"6.78038";"0";"1597068351978"
"846";"35.7331";"-0.576908";"12.337";"0";"146.851";"0";"0.0250122";"-0.727837";"4.86502";"8.81066";"0";"1597068352961"
"847";"35.733";"-0.576833";"11.6365";"0";"145.997";"0";"0.0366439";"-1.91536";"3.56257";"9.15543";"0";"1597068353983"
"848";"35.733";"-0.576765";"10.8482";"0";"146.009";"0";"0.0273437";"-0.306458";"6.20577";"7.62314";"0";"1597068354974"
"849";"35.7329";"-0.5767";"10.5584";"0";"146.877";"0";"0.0240798";"-1.22583";"4.67348";"9.27035";"0";"1597068355988"
"850";"35.7328";"-0.576638";"10.2632";"0";"147.331";"0";"0.00676582";"-1.30245";"4.59687";"8.54251";"0";"1597068356976"
"851";"35.7327";"-0.576582";"9.54247";"0";"147.369";"0";"0.0224397";"-0.957681";"5.55455";"8.54251";"0";"1597068357989"
"852";"35.7326";"-0.57653";"9.46599";"0";"148.508";"0";"0.0287049";"-0.612916";"5.01825";"6.70376";"0";"1597068358989"
"853";"35.7326";"-0.576481";"9.38363";"0";"149.063";"0";"0.00781249";"-1.99198";"3.86903";"8.58082";"0";"1597068359977"
"854";"35.7325";"-0.576432";"9.24282";"0";"149.221";"0";"0.0417074";"-1.26414";"3.90734";"6.8953";"0";"1597068360994"
"855";"35.7324";"-0.576392";"8.51832";"0";"152.355";"0";"0.0183219";"-0.766145";"3.21781";"9.15543";"0";"1597068361981"
"856";"35.7324";"-0.576361";"7.51766";"0";"157.487";"0";"0.0110486";"-0.651223";"2.26013";"10.0365";"0";"1597068362989"
"857";"35.7323";"-0.57635";"5.94298";"0";"167.411";"0";"0.0110485";"-1.49398";"3.25611";"9.92157";"0";"1597068363990"
"858";"35.7323";"-0.576345";"4.2025";"0";"171.188";"0";"0.00676582";"-0.842759";"4.86502";"8.92558";"0";"1597068365012"
"859";"35.7322";"-0.576341";"3.23121";"0";"161.487";"0";"0.0278962";"-4.13718";"3.60088";"6.43561";"0";"1597068365984"
"860";"35.7322";"-0.576322";"1.99028";"0";"143.606";"0";"0.056472";"-2.18351";"4.59687";"6.359";"0";"1597068366978"
"861";"35.7322";"-0.576302";"1.68978";"0";"146.512";"0";"0.0117187";"-4.06057";"4.02226";"8.31267";"0";"1597068367978"
"862";"35.7322";"-0.576281";"1.74922";"0";"145.087";"0";"0.0224397";"-1.14922";"4.13718";"8.73405";"0";"1597068368990"
"863";"35.7322";"-0.576258";"2.51551";"0";"147.849";"0";"0";"-2.60489";"6.01423";"5.86101";"0";"1597068369974"
"864";"35.7322";"-0.576221";"2.87442";"0";"145.55";"0";"0.0250122";"-3.44765";"3.86903";"7.69975";"0";"1597068370964"
"865";"35.7322";"-0.576176";"3.22275";"0";"145.037";"0";"0.0227771";"-0.995988";"6.47392";"7.4316";"0";"1597068371978"
"866";"35.7322";"-0.576142";"4.13568";"0";"144.371";"0";"0.00390625";"-2.48997";"5.05655";"8.23605";"0";"1597068372969"
"867";"35.7321";"-0.576106";"4.94598";"0";"145.131";"0";"0.0135316";"-2.41336";"4.7501";"7.77637";"0";"1597068373991"
"868";"35.7321";"-0.576065";"5.71848";"0";"148.142";"0";"0.0117188";"-1.30245";"5.36301";"7.9679";"0";"1597068374993"
"869";"35.732";"-0.576022";"6.27889";"0";"146.619";"0";"0.0331456";"-1.87705";"4.55856";"8.5042";"0";"1597068375972"
"870";"35.732";"-0.575979";"6.8494";"0";"148.495";"0";"0.0276214";"-0.114922";"5.74608";"9.23204";"0";"1597068376978"
"871";"35.7319";"-0.575936";"7.5374";"0";"150.551";"0";"0.018322";"-2.48997";"5.59285";"8.61913";"0";"1597068377994"
"872";"35.7319";"-0.575893";"8.12599";"0";"151.889";"0";"0.0681078";"-0.957681";"6.39731";"7.9296";"0";"1597068378972"
"873";"35.7318";"-0.57585";"8.46955";"0";"153.439";"0";"0.0388667";"0.804452";"5.55455";"7.9679";"0";"1597068379991"
"874";"35.7317";"-0.575808";"9.12477";"0";"154.502";"0";"0.0294915";"-2.26013";"4.29041";"9.23204";"0";"1597068380979"
"875";"35.7316";"-0.575762";"9.40992";"0";"152.335";"0";"0.0270633";"-0.459687";"4.59687";"7.62314";"0";"1597068381976"
"876";"35.7315";"-0.575707";"9.80192";"0";"150.193";"0";"0.0170269";"0.574608";"6.47392";"8.69574";"0";"1597068382994"
"877";"35.7315";"-0.575647";"10.3596";"0";"148.754";"0";"0.0195313";"-0.0766145";"5.51624";"8.58082";"0";"1597068383979"
"878";"35.7314";"-0.575584";"10.9092";"0";"148.777";"0";"0.0278962";"-0.995988";"5.40132";"7.77637";"0";"1597068384966"
"879";"35.7313";"-0.575518";"11.3144";"0";"148.142";"0";"0.076845";"-0.268151";"4.44364";"11.1091";"0";"1597068385977"
"880";"35.7312";"-0.575449";"11.6143";"0";"148.362";"0";"0.0368515";"-0.651223";"5.89931";"9.34696";"0";"1597068387024"
"881";"35.7311";"-0.575383";"11.9111";"0";"148.525";"0";"0.0234375";"-1.22583";"4.90333";"6.8953";"0";"1597068387991"
"882";"35.731";"-0.575313";"12.2395";"0";"148.141";"0";"0.0110485";"-1.41737";"4.2138";"9.73004";"0";"1597068388992"
"883";"35.7309";"-0.575239";"12.5236";"0";"147.321";"0";"0.0259111";"-1.72383";"4.2521";"8.58082";"0";"1597068389983"
"884";"35.7308";"-0.575162";"12.3739";"0";"146.092";"0";"0.0191367";"-0.383072";"4.17549";"7.24007";"0";"1597068390958"
"885";"35.7307";"-0.575086";"12.0348";"0";"145.938";"0";"0.0170269";"-0.383072";"5.66947";"8.4659";"0";"1597068391989"
"886";"35.7306";"-0.575016";"11.9813";"0";"146.661";"0";"0.0191366";"0.574608";"5.78439";"9.27035";"0";"1597068392978"
"887";"35.7305";"-0.574944";"12.2252";"0";"146.691";"0";"0.00956831";"-0.804452";"5.47793";"7.73806";"0";"1597068393989"
"888";"35.7304";"-0.574874";"11.9643";"0";"147.009";"0";"0.0135316";"-0.919373";"4.40533";"8.04452";"0";"1597068394996"
"889";"35.7304";"-0.574812";"11.1706";"0";"147.349";"0";"0.00781252";"-2.75812";"3.37104";"8.08282";"0";"1597068395951"
"890";"35.7303";"-0.574756";"9.90849";"0";"147.354";"0";"0.0183219";"-1.22583";"4.36702";"8.96389";"0";"1597068396986"
"891";"35.7302";"-0.574709";"8.601";"0";"147.952";"0";"0.0510808";"-0.191536";"6.74207";"7.20176";"0";"1597068397982"
"892";"35.7301";"-0.574669";"7.6081";"0";"149.477";"0";"0.0135316";"-1.0343";"6.12916";"7.08684";"0";"1597068398984"
"893";"35.7301";"-0.57463";"7.23309";"0";"146.545";"0";"0.0195313";"-0.0766145";"6.74207";"7.04853";"0";"1597068399987"
"894";"35.73";"-0.574589";"7.65559";"0";"147.968";"0";"0.0078125";"-0.995988";"6.66546";"5.89931";"0";"1597068401000"
"895";"35.73";"-0.574547";"8.37767";"0";"149.418";"0";"0.0483176";"-0.766145";"6.43561";"7.39329";"0";"1597068401987"
"896";"35.7299";"-0.574501";"8.83927";"0";"148.518";"0";"0.0294915";"-0.229843";"6.20577";"6.16746";"0";"1597068402987"
"897";"35.7298";"-0.574448";"9.43008";"0";"146.832";"0";"0.0191366";"-0.919373";"4.48195";"9.80665";"0";"1597068403957"
"898";"35.7298";"-0.574389";"9.13385";"0";"145.613";"0";"0.0240797";"-2.22182";"3.1795";"9.07881";"0";"1597068404980"
"899";"35.7297";"-0.574346";"7.91129";"0";"151.125";"0";"0.0165728";"-0.497994";"6.01423";"8.19775";"0";"1597068405958"
"900";"35.7296";"-0.574316";"6.28164";"0";"155.389";"0";"0.0798635";"-0.919373";"6.55054";"10.5345";"0";"1597068406987"
"901";"35.7296";"-0.574295";"4.72035";"0";"153.141";"0";"0.0129556";"0.229843";"6.74207";"7.46991";"0";"1597068407983"
"902";"35.7295";"-0.574276";"3.71096";"0";"149.524";"0";"0.0294915";"0.881066";"8.77236";"8.42759";"1";"1597068408952"
"903";"35.7295";"-0.574262";"3.46659";"0";"144.407";"0";"0.0202975";"1.83875";"7.89129";"5.63116";"0";"1597068409978"
"904";"35.7295";"-0.574237";"4.02611";"0";"140.69";"0";"0.00676582";"0.727837";"7.24007";"6.16746";"0";"1597068410965"
"905";"35.7295";"-0.574209";"4.44204";"0";"141.505";"0";"0.0135317";"-2.29843";"6.58884";"6.62715";"0";"1597068411965"
"906";"35.7294";"-0.574174";"6.29714";"0";"149.638";"0";"0.0500244";"-1.6089";"8.35098";"6.05254";"0";"1597068412992"
"907";"35.7294";"-0.574132";"8.25544";"0";"150.907";"0";"0.00676587";"0.191536";"7.08684";"7.01022";"0";"1597068413968"
"908";"35.7293";"-0.574081";"9.50188";"0";"151.886";"0";"0.0161059";"0.497994";"6.55054";"7.46991";"0";"1597068414976"
"909";"35.7292";"-0.574034";"9.54124";"0";"152.45";"0";"0.0170269";"0.268151";"5.20978";"8.73405";"0";"1597068415976"
"910";"35.7291";"-0.57399";"9.85749";"0";"154.49";"0";"0.0224397";"-1.53229";"5.05655";"8.77236";"0";"1597068416964"
"911";"35.729";"-0.573947";"10.0589";"0";"154.957";"0";"0.0202975";"-1.11091";"6.55054";"8.35098";"0";"1597068417990"
"912";"35.7289";"-0.5739";"10.4999";"0";"153.645";"0";"0";"-0.651223";"5.74608";"8.31267";"0";"1597068418977"
"913";"35.7288";"-0.573847";"10.8395";"0";"151.73";"0";"0.0165728";"-1.18752";"6.05254";"8.08282";"0";"1597068419977"
"914";"35.7287";"-0.573786";"11.2316";"0";"150.64";"0";"0.00676582";"0.727837";"5.89931";"8.27436";"0";"1597068420989"
"915";"35.7286";"-0.573723";"11.4862";"0";"149.992";"0";"0.0183219";"-1.18752";"5.86101";"7.04853";"0";"1597068421954"
"916";"35.7286";"-0.573657";"11.8043";"0";"149.69";"0";"0.0191366";"0.191536";"5.8227";"7.85298";"0";"1597068422978"
"917";"35.7285";"-0.573591";"12.2866";"0";"151.219";"0";"0.0322117";"-1.37906";"6.43561";"5.63116";"0";"1597068423981"
"918";"35.7284";"-0.573523";"12.7644";"0";"151.737";"0";"0.0195313";"-1.37906";"6.09085";"8.31267";"0";"1597068424945"
"919";"35.7283";"-0.573449";"12.9921";"0";"151.144";"0";"0.0135316";"-0.766145";"6.81869";"7.24007";"0";"1597068425972"
"920";"35.7282";"-0.573371";"12.9764";"0";"149.568";"0";"0.0191366";"0.0766145";"5.51624";"9.61511";"0";"1597068426982"
"921";"35.7281";"-0.573293";"12.3499";"0";"147.611";"0";"0.0165728";"0.114922";"4.2521";"9.92157";"0";"1597068427978"
"922";"35.728";"-0.573225";"10.4275";"0";"146.101";"0";"0.00676587";"-0.727837";"4.67348";"9.34696";"0";"1597068428975"
"923";"35.7279";"-0.57317";"7.54144";"0";"142.331";"0";"0.00676582";"-1.6089";"4.44364";"9.61511";"0";"1597068429980"
"924";"35.7279";"-0.573124";"5.03895";"0";"134.421";"0";"0.0278962";"-0.842759";"6.09085";"6.81869";"0";"1597068430996"
"925";"35.7279";"-0.57309";"4.45458";"0";"119.405";"0";"0.00390625";"-1.95367";"5.86101";"6.66546";"0";"1597068431989"
"926";"35.7279";"-0.573053";"3.74217";"0";"84.9696";"0";"0.0404065";"-2.1452";"6.12916";"8.27436";"0";"1597068432970"
"927";"35.7279";"-0.573021";"4.01";"0";"60.2419";"0";"0.0273438";"0.268151";"7.27837";"6.51223";"0";"1597068433948"
"928";"35.7279";"-0.572983";"5.05612";"0";"49.6265";"0";"0.0135316";"-0.383072";"7.46991";"5.8227";"0";"1597068435006"
"929";"35.728";"-0.572939";"6.32779";"0";"52.487";"0";"0.0161059";"-0.995988";"7.50822";"5.36301";"0";"1597068435981"
"930";"35.728";"-0.572882";"7.16273";"0";"54.7924";"0";"0.00552427";"-1.95367";"8.00621";"7.12514";"0";"1597068436993"
"931";"35.728";"-0.572814";"7.90413";"0";"54.809";"0";"0.0234375";"-2.41336";"4.36702";"8.00621";"0";"1597068437976"
"932";"35.7281";"-0.572734";"8.76241";"0";"56.2569";"0";"0.00390625";"-0.574608";"5.66947";"6.39731";"0";"1597068438980"
"933";"35.7281";"-0.572639";"9.52684";"0";"56.541";"0";"0.00956832";"-0.229843";"6.05254";"8.31267";"0";"1597068439978"
"934";"35.7282";"-0.572538";"10.1628";"0";"57.4907";"0";"0.00390625";"-0.536301";"6.12916";"8.35098";"0";"1597068440961"
"935";"35.7283";"-0.572433";"10.4828";"0";"58.3435";"0";"0";"-0.153229";"4.55856";"7.69975";"0";"1597068441982"
"936";"35.7283";"-0.572324";"10.7119";"0";"58.7199";"0";"0.0884746";"-1.26414";"6.43561";"6.62715";"0";"1597068442985"
"937";"35.7284";"-0.572211";"11.0437";"0";"58.8552";"0";"0.00552427";"-0.153229";"6.97192";"7.27837";"0";"1597068443979"
"938";"35.7284";"-0.572091";"11.624";"0";"58.4572";"0";"0.0161059";"-1.5706";"6.24408";"8.00621";"0";"1597068444968"
"939";"35.7285";"-0.571965";"12.0876";"0";"58.1898";"0";"0.0294916";"-0.68953";"5.55455";"8.58082";"0";"1597068446026"
"940";"35.7285";"-0.571846";"12.1756";"0";"57.9044";"0";"0.104961";"-0.383072";"6.09085";"8.08282";"0";"1597068446974"
"941";"35.7286";"-0.571727";"11.9471";"0";"57.724";"0";"0.015625";"-0.344765";"6.39731";"7.66145";"0";"1597068447980"
"942";"35.7287";"-0.571614";"11.5061";"0";"58.1633";"0";"0.0220971";"0.114922";"6.51223";"8.15944";"0";"1597068448979"
"943";"35.7287";"-0.571505";"11.27";"0";"58.1657";"0";"0.028705";"-0.995988";"6.78038";"7.31668";"0";"1597068449970"
"944";"35.7288";"-0.571397";"11.4147";"0";"57.7947";"0";"0.0240797";"-0.995988";"6.51223";"7.01022";"0";"1597068450975"
"945";"35.7288";"-0.571288";"11.7084";"0";"58.0872";"0";"0.0300045";"-1.22583";"5.20978";"8.31267";"0";"1597068451983"
"946";"35.7289";"-0.571179";"11.6595";"0";"57.471";"0";"0.00552427";"-1.45567";"5.36301";"8.38928";"0";"1597068452973"
"947";"35.7289";"-0.571073";"11.326";"0";"58.0166";"0";"0.0388667";"-1.68552";"5.13317";"7.46991";"0";"1597068453965"
"948";"35.729";"-0.570974";"10.1861";"0";"58.1426";"0";"0.0135316";"-1.0343";"4.7884";"8.38928";"0";"1597068454982"
"949";"35.729";"-0.570891";"8.32284";"0";"57.346";"0";"0.0078125";"-0.766145";"4.32872";"9.19373";"0";"1597068455989"
"950";"35.729";"-0.570828";"6.16803";"0";"58.1422";"0";"0.0270633";"0.727837";"3.60088";"8.77236";"0";"1597068456989"
"951";"35.7291";"-0.57078";"4.20822";"0";"63.2064";"0";"0.0191366";"-1.91536";"4.02226";"8.84897";"0";"1597068458001"
"952";"35.7291";"-0.570748";"2.04609";"0";"67.6012";"0";"0.00956832";"-1.30245";"5.86101";"7.58483";"0";"1597068458962"
"953";"35.7291";"-0.570735";"0.805071";"0";"50.6082";"0";"0.00390625";"-0.0383072";"6.70376";"8.19775";"1";"1597068459950"
"954";"35.7291";"-0.57074";"0.0419862";"0";"13.6116";"0";"0.0404066";"-0.766145";"1.5706";"9.11712";"0";"1597068460979"
"955";"35.7291";"-0.570744";"0.000285838";"0";"342.769";"0";"0.0240798";"-0.536301";"6.12916";"9.34696";"0";"1597068461962"
"956";"35.7291";"-0.570743";"1.18648";"0";"37.5256";"0";"0.0394512";"-0.995988";"5.78439";"7.46991";"0";"1597068463034"
"957";"35.7291";"-0.570689";"3.90949";"0";"60.9811";"0";"0.0202975";"-0.612916";"5.59285";"7.9679";"0";"1597068463980"
"958";"35.7291";"-0.570649";"4.66869";"0";"59.0344";"0";"0.0183219";"-0.881066";"6.28239";"8.23605";"0";"1597068465002"
"959";"35.7291";"-0.570603";"4.8329";"0";"58.2716";"0";"0.0110485";"-1.0726";"5.86101";"8.23605";"0";"1597068465976"
"960";"35.7292";"-0.570557";"4.84617";"0";"56.4595";"0";"0.0719217";"-0.383072";"4.55856";"6.01423";"0";"1597068466983"
"961";"35.7292";"-0.570527";"4.36839";"0";"54.2409";"0";"0.00676582";"-0.42138";"3.37104";"9.69173";"0";"1597068467988"
"962";"35.7292";"-0.57049";"2.83858";"0";"55.35";"0";"0.0161059";"-1.91536";"5.8227";"8.88728";"0";"1597068468983"
"963";"35.7292";"-0.570481";"2.83111";"0";"55.3605";"0";"0.0278962";"-2.22182";"5.51624";"10.3046";"0";"1597068469430"
"964";"35.7292";"-0.57047";"2.10566";"0";"59.0316";"0";"0.0351562";"0.306458";"7.58483";"6.47392";"0";"1597068469987"
"965";"35.7292";"-0.570453";"2.17353";"0";"57.0302";"0";"0.0541266";"-2.03028";"6.81869";"5.51624";"0";"1597068470948"
"966";"35.7292";"-0.570429";"3.27516";"0";"44.7285";"0";"0.0234375";"-2.6432";"4.44364";"6.85699";"0";"1597068471981"
"967";"35.7293";"-0.570395";"4.46078";"0";"30.0583";"0";"0.0117187";"-2.1452";"6.81869";"6.55054";"0";"1597068472976"
"968";"35.7293";"-0.570373";"5.01411";"0";"16.1963";"0";"0.0278962";"-2.33674";"5.36301";"8.31267";"0";"1597068473993"
"969";"35.7294";"-0.570368";"5.59541";"0";"354.279";"0";"0.0161059";"-1.6089";"5.93762";"5.97593";"0";"1597068474987"
"970";"35.7294";"-0.570391";"6.0094";"0";"333.931";"0";"0.0110485";"-0.114922";"6.97192";"6.81869";"0";"1597068476003"
"971";"35.7295";"-0.570437";"7.09168";"0";"326.434";"0";"0";"-0.0766145";"7.27837";"6.66546";"0";"1597068476996"
"972";"35.7295";"-0.570494";"8.19713";"0";"326.427";"0";"0.0170269";"0.842759";"7.35499";"6.55054";"0";"1597068478021"
"973";"35.7296";"-0.570555";"9.09412";"0";"326.242";"0";"0.00676582";"-1.49398";"7.4316";"6.74207";"0";"1597068478975"
"974";"35.7297";"-0.570623";"9.40674";"0";"324.203";"0";"0.017027";"-0.114922";"2.33674";"9.69173";"0";"1597068479982"
"975";"35.7298";"-0.570682";"9.17003";"0";"325.853";"0";"0.00676584";"-0.727837";"3.10289";"8.88728";"0";"1597068480982"
"976";"35.7299";"-0.570731";"8.8939";"0";"327.856";"0";"0.0117188";"-0.536301";"3.25611";"8.88728";"0";"1597068481966"
"977";"35.7299";"-0.570778";"8.61476";"0";"328.348";"0";"0.0567416";"1.37906";"5.93762";"6.55054";"0";"1597068482995"
"978";"35.73";"-0.570827";"8.61515";"0";"327.795";"0";"0.0259111";"-0.153229";"7.20176";"6.62715";"0";"1597068483980"
"979";"35.7301";"-0.570882";"8.84304";"0";"326.088";"0";"0.0165728";"-0.612916";"7.31668";"6.62715";"0";"1597068484989"
"980";"35.7301";"-0.570945";"9.36844";"0";"323.603";"0";"0.00390625";"0";"7.73806";"5.36301";"0";"1597068485992"
"981";"35.7302";"-0.571018";"10.1926";"0";"320.303";"0";"0.0331456";"-0.0766145";"7.35499";"6.20577";"0";"1597068486993"
"982";"35.7303";"-0.571103";"11.3114";"0";"318.517";"0";"0.0300045";"0.114922";"7.54652";"6.97192";"0";"1597068487994"
"983";"35.7304";"-0.5712";"12.2664";"0";"316.573";"0";"0.00552427";"1.72383";"6.28239";"8.12113";"0";"1597068488979"
"984";"35.7305";"-0.571304";"12.6582";"0";"315.033";"0";"0.015625";"0.229843";"7.9296";"6.74207";"0";"1597068489999"
"985";"35.7305";"-0.571414";"12.9838";"0";"312.632";"0";"0.0351563";"2.6432";"6.74207";"8.92558";"0";"1597068490995"
"986";"35.7306";"-0.571527";"13.4098";"0";"310.919";"0";"0.0220971";"0.804452";"7.77637";"5.59285";"0";"1597068491978"
"987";"35.7307";"-0.57165";"13.8349";"0";"309.364";"0";"0.0117187";"0.651223";"7.73806";"6.01423";"0";"1597068492972"
"988";"35.7308";"-0.571774";"14.1414";"0";"309.304";"0";"0.0129556";"0.651223";"7.20176";"6.39731";"0";"1597068493998"
"989";"35.7309";"-0.571898";"14.2484";"0";"310.064";"0";"0.00956831";"0.727837";"7.04853";"7.01022";"0";"1597068494978"
"990";"35.7309";"-0.572017";"14.1462";"0";"311.142";"0";"0.0117188";"0.536301";"7.66145";"6.28239";"0";"1597068495974"
"991";"35.731";"-0.572129";"13.8438";"0";"312.767";"0";"0.0278962";"1.37906";"7.39329";"6.66546";"0";"1597068496999"
"992";"35.7311";"-0.572231";"13.4926";"0";"315.829";"0";"0.0135316";"1.0343";"6.78038";"6.78038";"0";"1597068497984"
"993";"35.7312";"-0.572321";"13.0377";"0";"319.405";"0";"0.00390625";"0.995988";"7.04853";"6.85699";"0";"1597068498979"
"994";"35.7313";"-0.572399";"12.4329";"0";"323.258";"0";"0.00552427";"0.957681";"7.54652";"5.66947";"0";"1597068499996"
"995";"35.7314";"-0.572466";"12.2336";"0";"327.394";"0";"0.00956832";"1.11091";"7.77637";"5.74608";"0";"1597068500997"
"996";"35.7315";"-0.572525";"12.1931";"0";"331.009";"0";"0.0250122";"1.30245";"8.00621";"5.3247";"0";"1597068501955"
"997";"35.7316";"-0.572577";"12.0725";"0";"335.243";"0";"0.018322";"0.804452";"6.70376";"5.8227";"0";"1597068502987"
"998";"35.7317";"-0.572613";"11.7497";"0";"341.063";"0";"0.0165728";"0";"5.59285";"7.89129";"0";"1597068503979"
"999";"35.7318";"-0.572636";"10.395";"0";"345.643";"0";"0.0183219";"0.229843";"5.97593";"7.27837";"0";"1597068504967"
